timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
722536461,-0.0166948,0.0431193,-0.0140798,4001,0,0.12167,0.347171,-8.99963,4001
722540460,0.00195402,0.00124474,-0.000311597,3999,0,0.188747,-0.380266,-9.30353,3999
722544460,0.00106688,-0.00600781,0.0103663,4000,0,0.13358,-0.095445,-10.4912,4000
722548461,0.00131396,0.0116534,0.00905883,4001,0,-0.0943554,-0.591749,-9.29354,4001
722552460,0.00399563,-0.0289919,0.000371499,3999,0,0.217066,0.306867,-10.5886,3999
722556461,-0.0205288,-0.00532684,-0.0207449,4001,0,-0.107817,0.435042,-9.96856,4001
722560461,0.0176724,0.0255567,0.00416197,4000,0,0.190173,0.0394331,-8.92172,4000
722564461,-0.020288,0.00872161,-0.00174073,4000,0,0.439943,-0.00705389,-9.66638,4000
722568462,0.0349161,-0.00711641,0.0234964,4001,0,-0.148543,-0.695143,-9.82944,4001
722572461,-0.00253261,0.00852366,0.00410811,3999,0,0.130153,0.105269,-10.2464,3999
722576460,-0.00272105,-0.0155493,0.00278683,3999,0,0.0984192,0.383903,-10.2731,3999
722580461,-0.00741172,-0.00961679,-0.0187831,4001,0,-0.181238,0.496445,-9.20997,4001
722584460,-0.000426256,0.00555,-0.00307834,3999,0,0.190995,-0.600413,-9.54874,3999
722588461,0.00615029,-0.0112371,0.0022416,4001,0,0.412792,-0.206208,-9.69285,4001
722592461,-0.0178036,0.0206958,0.0210058,4000,0,-0.144442,-0.759502,-9.76332,4000
722596471,0.00151313,-0.00189834,0.004173,4010,0,-0.00920846,0.496163,-10.7185,4010
722600460,-0.00136978,-0.0266709,-0.00795792,3989,0,0.0567614,0.385991,-9.2146,3989
722604461,-0.00147279,0.0016996,-0.00681599,4001,0,-0.227865,0.464095,-9.82371,4001
722608460,0.00811393,0.00655346,-0.00738092,3999,0,0.52117,-0.728381,-8.95439,3999
722612460,-0.00546407,-0.0144563,0.0137852,4000,0,0.14023,0.060527,-10.6708,4000
722616460,-0.0242789,0.0212454,0.0021143,4000,0,-0.0841328,-0.222096,-10.1427,4000
722620461,0.017148,-0.00144227,0.0105642,4001,0,0.0783745,0.423043,-9.7523,4001
722624460,-0.00718369,-0.0245229,-0.0175918,3999,0,-0.0465929,0.470144,-9.61543,3999
722628461,0.0250304,0.0224988,0.00348589,4001,0,0.174524,-0.464535,-9.0239,4001
722632460,-0.0150999,-0.00294526,-0.00713478,3999,0,0.275828,-0.281092,-9.71686,3999
722636460,-0.00101854,-0.00876499,0.018571,4000,0,0.303395,-0.116444,-10.2585,4000
722640462,-0.00445258,0.03574,0.00692099,4002,0,-0.201846,-0.0262355,-10.6852,4002
722644460,0.0096204,-0.0173202,-0.00119312,3998,0,0.36343,0.605143,-8.60772,3998
722648461,0.00835925,-0.0443812,-0.00278575,4001,0,-0.242832,-0.0356279,-10.0838,4001
722652461,0.000299153,0.037648,-0.00954565,4000,0,0.189258,-0.470909,-9.73866,4000
722656460,-0.0105481,-0.0102499,0.00903484,3999,0,0.552454,-0.194115,-9.86864,3999
722660460,-0.0159186,0.00695971,0.00640201,4000,0,-0.31461,-0.197955,-10.5446,4000
722664460,0.00460925,0.0236101,-0.000421096,4000,0,0.0336473,0.297254,-9.13091,4000
722668460,-0.000483352,-0.0363785,-0.00824416,4000,0,-0.0821506,0.255331,-10.0359,4000
722672463,0.0135799,-0.0111148,-0.0164086,4003,0,0.186761,-0.12957,-9.51968,4003
722676461,-0.0123524,0.0388095,0.00921039,3998,0,0.117447,-0.327336,-10.1014,3998
722680460,-0.0136362,-0.00258563,0.00907312,3999,0,0.441071,0.0831373,-9.91196,3999
722684461,0.000797949,0.00514317,0.0125283,4001,0,-0.245415,-0.0563047,-9.83302,4001
722688460,0.004958,0.0280771,0.00142784,3999,0,-0.057244,0.128789,-9.65453,3999
722692478,0.0247876,-0.0459806,-0.00903902,4018,0,0.392168,-0.0814461,-9.50099,4018
722696460,-0.0156509,-0.00195059,9.13849e-05,3982,0,-0.247061,-0.0765145,-10.6075,3982
722700461,-0.00569503,0.0299395,-0.00559503,4001,0,0.708441,-0.182458,-9.22703,4001
722704461,-0.0144548,-0.0303945,0.00365938,4000,0,0.13633,0.106308,-9.85253,4000
722708463,0.0107176,0.0496819,0.00839678,4002,0,-0.306699,-0.0370711,-9.86127,4002
722712460,0.0151401,-0.0208691,-0.00133039,3997,0,0.423755,0.0119577,-9.3358,3997
722716460,0.00471601,-0.0479846,-0.00435049,4000,0,-0.408937,0.202593,-10.7624,4000
722720460,-0.0121137,0.0258465,-0.00137559,4000,0,0.38105,-0.208163,-9.23494,4000
722724460,-0.00672332,-0.0249569,0.0100696,4000,0,0.335545,0.0214713,-9.78592,4000
722728461,0.00107918,0.0100273,0.00438398,4001,0,-0.154096,0.100004,-9.87662,4001
722732461,0.0111101,0.0363875,0.0055737,4000,0,0.242524,-0.284856,-9.33452,4000
722736492,0.0166386,-0.0423901,-0.00328177,4031,0,-0.349053,0.01552,-10.3835,4031
722740460,-0.00623463,0.0127709,-0.00519399,3968,0,0.0845038,-0.142833,-10.0686,3968
722744461,-0.0161201,-0.0195035,-0.00613825,4001,0,0.434692,0.343936,-9.80097,4001
722748503,-0.0130664,0.00194521,0.000735609,4042,0,0.168927,-0.130585,-9.37151,4042
722752461,0.00349707,0.0254375,0.00901731,3958,0,0.0497455,-0.0190149,-9.34058,3958
722756461,0.0184597,-0.00838112,-0.00560274,4000,0,-0.148385,-0.297895,-10.1723,4000
722760461,-0.00372733,0.0251419,0.00326175,4000,0,-0.088396,0.230725,-10.4725,4000
722764460,-0.00957433,-0.0294941,-0.00206244,3999,0,0.314702,0.416812,-9.38249,3999
722768462,0.000370986,0.00730652,0.00042491,4002,0,0.193261,-0.0541894,-10.1454,4002
722772461,-0.0110605,0.0262643,0.00947022,3999,0,0.378781,0.0428728,-9.33121,3999
722776460,0.0335581,-0.0160632,0.00543131,3999,0,0.0778921,-0.530874,-9.2147,3999
722780460,0.000965183,0.033267,0.0100855,4000,0,-0.422074,-0.0179573,-11.2363,4000
722784460,0.0148909,-0.00987461,-0.00191737,4000,0,0.470035,0.337419,-9.39039,4000
722788461,-0.0183231,-0.0290754,-0.00967739,4001,0,-0.0918804,0.116725,-9.55143,4001
722792460,0.000717985,0.0315946,-0.0103706,3999,0,0.482819,-0.120623,-9.32706,3999
722796461,-0.000284542,-0.0350057,0.00633316,4001,0,0.44556,-0.369992,-9.47669,4001
722800460,0.00381462,0.0217421,0.00358874,3999,0,-0.61487,-0.384026,-10.9124,3999
722804460,-0.00450731,0.0391913,0.00900887,4000,0,0.372361,0.249197,-9.4208,4000
722808463,-0.00406058,-0.0645583,0.00136834,4003,0,-0.0324741,0.407059,-10.1449,4003
722812460,-0.0091597,0.0240462,-0.00964633,3997,0,-0.0493819,0.204219,-9.56024,3997
722816461,0.00572932,-0.00932189,0.003006,4001,0,0.797461,-0.143507,-8.79945,4001
722820460,0.00524908,-0.0294064,-0.000513129,3999,0,-0.425384,-0.338915,-11.0414,3999
722824462,0.000205685,0.080766,0.0157566,4002,0,-0.152717,-0.227522,-9.81027,4002
722828464,0.00442303,-0.0466021,-0.00145841,4002,0,0.405371,0.36362,-9.85169,4002
722832460,-0.0145532,-0.0167308,-0.00662885,3996,0,-0.281677,0.339607,-10.3661,3996
722836461,0.00535079,0.0284349,-0.0131423,4001,0,0.646494,-0.329033,-8.42177,4001
722840460,-0.00133812,-0.0464414,0.000257885,3999,0,0.257735,-0.217563,-9.90062,3999
722844461,0.00779842,0.0529644,0.0180713,4001,0,-0.402595,-0.55347,-10.4499,4001
722848460,-0.0118731,0.031568,0.0142321,3999,0,0.397488,0.185334,-9.61048,3999
722852460,-0.00258913,-0.0500062,-0.0045528,4000,0,-0.126025,0.502003,-10.1302,4000
722856460,-0.00620034,5.61377e-05,-0.0105843,4000,0,0.258886,0.0591507,-9.25149,4000
722860461,0.0011442,-0.0270939,-0.0159509,4001,0,0.407544,-0.237247,-9.60684,4001
722864460,-0.00425301,0.0069122,0.0158334,3999,0,0.0253774,-0.309977,-10.432,3999
722868462,-0.0148594,0.0241999,0.0119588,4002,0,0.029808,0.0714638,-9.93159,4002
722872461,0.0128506,0.00292982,0.00155199,3999,0,-0.127445,0.239285,-9.71743,3999
722876460,0.00328969,-0.0243072,-0.00893254,3999,0,0.143585,0.542591,-9.74205,3999
722880460,0.020359,-0.0381296,-0.0191849,4000,0,0.109831,-0.271412,-9.46247,4000
722884461,-0.0102259,0.0139797,-0.000233137,4001,0,0.309558,-0.164507,-10.0947,4001
722888460,-0.00535154,0.00691285,0.0256438,3999,0,0.286743,-0.430408,-9.62685,3999
722892463,0.00803767,0.00990756,0.0212849,4003,0,-0.290118,-0.166401,-10.191,4003
722896460,-0.0133137,0.0240872,0.00320193,3997,0,0.126097,0.579897,-9.30756,3997
722900460,0.0177122,-0.0464398,-0.0183841,4000,0,0.0965971,-0.258307,-9.39743,4000
722904460,-0.0106218,0.00416072,-0.0137955,4000,0,0.067428,0.00856242,-10.761,4000
722908461,-0.0179903,0.029123,0.00941196,4001,0,0.415229,-0.184505,-9.33463,4001
722912461,0.0126279,-0.0329113,0.027577,4000,0,0.0339341,-0.281657,-9.84452,4000
722916494,-0.010687,0.0437472,-0.00320452,4033,0,-0.297504,0.508782,-10.3909,4033
722920469,0.0198458,0.0200887,-0.0127899,3975,0,0.545316,-0.1973,-8.51898,3975
722924461,0.0116892,-0.0788475,-0.0165896,3992,0,-0.177318,0.45245,-10.8372,3992
722928461,-0.0205777,0.0638044,0.00219392,4000,0,-0.0796095,-0.51542,-9.9918,4000
722932461,0.00526962,-0.0104552,0.0248326,4000,0,0.917451,0.138181,-8.75537,4000
722936460,-0.00311826,-0.042685,0.0078857,3999,0,-0.543529,-0.102373,-10.5898,3999
722940463,0.00520658,0.0829741,0.00271954,4003,0,0.177503,0.0969854,-9.35419,4003
722945260,0.0182564,-0.0759608,-0.0225629,4797,0,0.0706621,0.195918,-9.56516,4797
722949260,-0.0117819,0.0328947,-0.00108661,4000,0,-0.276035,-0.347488,-11.2746,4000
722953260,-0.0171278,0.0250693,0.00455529,4000,0,0.919493,0.133181,-8.71362,4000
722957260,-0.00456334,-0.0786517,0.0161245,4000,0,0.0356992,-0.127524,-9.66841,4000
722961260,0.00433266,0.0633933,-0.010377,4000,0,-0.291953,-0.0103594,-10.2174,4000
722965260,0.0176682,-0.0119959,-0.0171262,4000,0,0.126446,0.0635146,-8.65547,4000
722969260,-0.0030227,-0.00435752,-0.00253978,4000,0,-0.559822,0.0393447,-13.406,4000
722973260,-0.0267466,0.0668027,0.0106339,4000,0,0.709053,0.491067,-10.5239,4000
722977260,-0.00479943,-0.0151013,0.0149516,4000,0,0.106796,0.36262,-9.88262,4000
722981260,-0.00253475,0.103194,-0.0567232,4000,0,-1.24075,-1.41247,-10.5982,4000
722985260,-0.000954301,0.1708,-0.0477098,4000,0,-0.800613,-0.947831,-11.371,4000
722989260,-0.0778455,0.0762429,-0.0925471,4000,0,0.582808,0.282251,-10.108,4000
722993260,0.00615068,0.0312739,-0.0488692,4000,0,-1.01169,-0.445209,-9.68502,4000
722997260,-0.115094,0.304062,-0.132877,4000,0,-1.21104,-0.305149,-11.8827,4000
723001260,-0.0746816,0.258499,-0.0447401,4000,0,1.33613,-0.754941,-8.6338,4000
723005260,-0.206828,-0.00651864,-0.0704368,4000,0,-0.11556,1.1864,-9.09661,4000
723009260,-0.238465,0.388057,-0.0616441,4000,0,-1.8226,-0.532114,-11.6065,4000
723013260,-0.219677,0.352605,-0.0448056,4000,0,1.46431,-1.26825,-9.85643,4000
723017262,-0.282254,-0.00855964,-0.0743447,4002,0,1.02598,1.28865,-9.74833,4002
723021260,-0.153502,0.290468,-0.0431021,3998,0,-2.47752,-1.26923,-11.9128,3998
723025260,-0.163144,0.441013,-0.0426674,4000,0,1.3987,-0.146665,-9.21609,4000
723029260,-0.16673,-0.0795792,-0.0354384,4000,0,1.06454,0.42605,-8.7582,4000
723033260,-0.0106501,0.142902,0.00655312,4000,0,-1.47918,0.546743,-13.1143,4000
723037262,-0.0310468,0.412445,-0.0368909,4002,0,0.1885,-0.872469,-6.96002,4002
723041260,-0.0298618,-0.0262284,-0.0193327,3998,0,1.03464,0.877019,-10.2861,3998
723045260,0.000716826,0.117831,-0.00414753,4000,0,-1.07423,0.253524,-12.0509,4000
723049260,0.0419564,0.364522,-0.00502198,4000,0,-0.083301,-0.557372,-8.29993,4000
723053260,-0.116953,0.145835,-0.0235997,4000,0,0.628916,0.038964,-9.99592,4000
723057260,-0.0677788,0.148674,-0.0096229,4000,0,-0.485393,0.41483,-11.2558,4000
723061260,-0.0321207,0.314389,-0.0185802,4000,0,-0.311131,-0.179535,-8.21305,4000
723065262,-0.228984,0.251421,-0.0396725,4002,0,0.238089,-0.247176,-11.3115,4002
723069263,-0.16523,0.234987,-0.01672,4001,0,-0.233145,1.03832,-11.1943,4001
723073260,-0.130599,0.255042,-4.17919e-05,3997,0,0.387814,-0.6379,-7.5717,3997
723077260,-0.314037,0.308959,-0.0545136,4000,0,-0.298738,0.106954,-12.5689,4000
723081260,-0.179677,0.313586,0.0114221,4000,0,-0.323326,0.362511,-10.7954,4000
723085260,-0.210576,0.23713,-0.0225425,4000,0,1.55466,0.049357,-6.11403,4000
723089260,-0.256128,0.195383,-0.0247832,4000,0,-0.76314,0.320054,-14.6603,4000
723093260,-0.252207,0.413717,0.00581344,4000,0,-1.4146,-0.323434,-11.0844,4000
723097260,-0.154508,0.182966,-0.0322521,4000,0,2.96087,0.419657,-5.56978,4000
723101260,-0.222135,0.0371741,0.0026408,4000,0,-0.973177,0.355669,-14.5315,4000
723105260,-0.226664,0.479591,-0.0175192,4000,0,-2.10619,-0.71202,-13.4856,4000
723109260,-0.0510844,0.188376,-0.049287,4000,0,3.90241,0.772605,-4.95574,4000
723113260,-0.165192,-0.18551,-0.0148529,4000,0,-0.903027,0.450139,-13.1075,4000
723117260,-0.208961,0.487218,-0.0354667,4000,0,-3.38925,-0.642519,-17.3706,4000
723121260,0.00323987,0.272529,-0.0260741,4000,0,3.85072,0.791672,-3.14007,4000
723125260,-0.171719,-0.353025,-0.0053122,4000,0,0.472437,0.0461635,-11.3757,4000
723129260,-0.157534,0.483354,-0.0318798,4000,0,-3.88523,-0.0858186,-20.0349,4000
723133260,-0.0770441,0.345272,0.00432737,4000,0,3.23427,-0.0604411,-3.14262,4000
723137260,-0.189572,-0.457414,-0.0338085,4000,0,1.02682,0.00313779,-8.83732,4000
723141260,-0.226404,0.410332,-0.0464595,4000,0,-4.02932,-0.15144,-22.5577,4000
723145260,-0.131018,0.370331,0.00728029,4000,0,2.65806,0.141256,-3.86242,4000
723149260,-0.187653,-0.517692,-0.046553,4000,0,1.99566,-0.471504,-7.62413,4000
723153260,-0.193937,0.249695,-0.0567817,4000,0,-3.87008,1.35226,-22.0669,4000
723157260,-0.109402,0.429889,0.0185337,4000,0,1.55735,-1.61358,-5.9196,4000
723161260,-0.169691,-0.514436,-0.113431,4000,0,2.69811,0.802453,-7.5422,4000
723165260,-0.031893,0.0303399,-0.0240589,4000,0,-3.38503,1.60281,-20.4896,4000
723169260,-0.0364878,0.452896,-0.0103981,4000,0,0.712691,-1.96346,-8.81909,4000
723173262,-0.126373,-0.398238,-0.116139,4002,0,3.12809,1.34247,-6.9054,4002
723177260,0.0944593,-0.167012,-0.0152455,3998,0,-3.28272,0.463798,-19.441,3998
723181260,-0.116593,0.44998,-0.0437411,4000,0,0.249742,-1.36536,-10.7098,4000
723185260,-0.0485479,-0.313124,-0.105309,4000,0,3.80182,1.05436,-5.29519,4000
723189260,0.0450588,-0.29962,0.0118478,4000,0,-3.0728,-0.330945,-19.1936,4000
723193260,-0.24258,0.476682,-0.0408083,4000,0,-1.05112,-0.372058,-14.0028,4000
723197260,0.00889174,-0.15251,-0.059154,4000,0,4.08868,0.367661,-2.44039,4000
723201260,-0.0828864,-0.362489,0.0270872,4000,0,-2.20876,-0.3293,-18.3684,4000
723205260,-0.30213,0.510258,-0.067623,4000,0,-2.99196,-0.337776,-16.5363,4000
723209263,0.0367098,0.0540935,-0.0609688,4003,0,4.71213,1.23894,-2.15392,4003
723213260,0.00701995,-0.510363,-0.00425419,3997,0,-1.03447,-0.486406,-16.1122,3997
723217261,-0.172201,0.512083,-0.085697,4001,0,-4.51058,0.48936,-19.6122,4001
723221260,0.167564,0.0932051,-0.0285281,3999,0,5.08396,0.524269,-1.66122,3999
723225260,0.0670036,-0.617185,0.0264796,4000,0,-0.916059,-0.898726,-14.3123,4000
723229260,-0.0262402,0.534515,-0.0940317,4000,0,-4.27355,2.09763,-21.4212,4000
723233260,0.174025,0.142631,-0.00507939,4000,0,5.18448,-1.93354,-1.66463,4000
723237260,-0.0985776,-0.650324,-0.0403145,4000,0,-1.37969,0.381017,-14.0273,4000
723241260,-0.110294,0.549304,-0.0829788,4000,0,-3.4865,0.498739,-21.6115,4000
723245260,0.00373535,0.15495,-0.0573297,4000,0,3.92202,-0.282772,-0.398108,4000
723249260,-0.28437,-0.693182,-0.0286318,4000,0,-1.05311,-0.302918,-14.4144,4000
723253260,-0.0512119,0.488676,-0.0408443,4000,0,-2.64613,0.194406,-21.0305,4000
723257260,0.118531,0.137865,-0.0448776,4000,0,3.14354,0.144105,-0.951903,4000
723261261,-0.265125,-0.665876,-0.0531266,4001,0,-0.878947,0.464058,-15.2692,4001
723265260,0.167686,0.314896,-0.0349769,3999,0,-2.59058,1.09896,-20.7646,3999
723269260,0.386591,0.1551,-0.049564,4000,0,3.20107,-0.904282,-2.71282,4000
723273260,-0.0231572,-0.676029,-0.0759816,4000,0,-0.12045,0.854839,-12.8713,4000
723277260,0.264073,0.17721,-0.0266548,4000,0,-3.67325,1.12703,-23.7505,4000
723281260,0.214062,0.242414,0.0199177,4000,0,3.18872,-2.99942,-0.1087,4000
723285260,-0.000902532,-0.767236,-0.0762755,4000,0,1.01669,3.10023,-12.0208,4000
723289260,0.148913,0.149243,0.0288966,4000,0,-4.26966,-0.557229,-23.3623,4000
723293260,-0.16312,0.14903,-0.0231186,4000,0,3.52325,-2.37338,-0.423614,4000
723297260,-0.127074,-0.768046,-0.0694816,4000,0,-0.83807,2.55579,-14.4741,4000
723301272,-0.0355012,0.214753,-0.0210112,4012,0,-2.36751,-1.0745,-19.5912,4012
723305260,-0.188449,0.0620563,-0.130037,3988,0,3.00518,-0.434269,-3.8499,3988
723309260,-0.0595271,-0.569155,-0.00732935,4000,0,-1.84819,1.16496,-15.7431,4000
723313260,0.132003,0.265639,-0.0401788,4000,0,-1.80664,0.0219387,-16.8,4000
723317260,0.145173,0.0443212,-0.0657378,4000,0,3.06444,-0.0557382,-4.97286,4000
723321262,0.232311,-0.493003,-0.0062518,4002,0,-2.20507,1.08593,-18.5427,4002
723325260,0.272795,0.35865,-0.0353916,3998,0,-1.07973,-0.128336,-15.1012,3998
723329260,0.341916,-0.226714,-0.0851643,4000,0,4.0095,-0.129952,-1.72208,4000
723333261,0.24826,-0.457294,0.0228431,4001,0,-3.66001,-0.122601,-20.5243,4001
723337260,-0.0668223,0.347111,-0.0788263,3999,0,0.209467,-0.303788,-12.4473,3999
723341260,0.234249,-0.428502,-0.069911,4000,0,2.75596,0.550088,-4.69482,4000
723345260,-0.0159909,-0.18077,-0.00304513,4000,0,-3.1355,-1.961,-20.1079,4000
723349262,-0.196216,0.154585,-0.119193,4002,0,1.3358,1.81288,-10.0791,4002
723353260,0.0438994,-0.405303,0.0263652,3998,0,0.813795,-0.430198,-10.3013,3998
723357260,-0.307104,0.0373929,-0.0470775,4000,0,-1.94736,-1.46639,-16.0819,4000
723361260,0.0751196,0.0593048,-0.0955867,4000,0,2.12704,2.64369,-10.6435,4000
723365260,-0.0712458,-0.317452,0.0212408,4000,0,-0.967431,-1.51066,-11.3824,4000
723369260,-0.175901,0.0414741,-0.105938,4000,0,-0.818007,1.13772,-16.548,4000
723373260,0.313464,-0.0808135,-0.0296647,4000,0,1.75453,-0.39103,-9.66938,4000
723377260,-0.00252719,-0.160433,-0.0206471,4000,0,-1.81401,-0.71299,-12.8678,4000
723381260,0.187502,0.0260009,-0.11865,4000,0,0.722953,2.20428,-14.1438,4000
723385260,0.379845,-0.197242,-0.00815192,4000,0,0.621724,-1.53821,-10.5245,4000
723389260,-0.0622688,-0.021451,-0.0225847,4000,0,-1.09829,0.190254,-13.1229,4000
723393260,0.341196,-0.0404658,-0.0904937,4000,0,0.932841,1.39958,-12.6339,4000
723397260,0.214515,-0.182188,-0.0688411,4000,0,-0.684102,-1.91807,-11.1003,4000
723401260,-0.07525,0.0203452,-0.0299232,4000,0,-0.281929,0.917673,-13.9398,4000
723405261,0.202779,-0.0670309,-0.0256731,4001,0,0.849661,0.0554591,-11.531,4001
723409261,-0.0207715,-0.0517418,-0.0500423,4000,0,-1.09509,-1.01784,-11.6888,4000
723413261,-0.10625,-0.0620671,-0.0583392,4000,0,0.0529465,1.06043,-13.1232,4000
723417260,-0.0520452,-0.133047,-0.024845,3999,0,0.71655,-0.653508,-12.7864,3999
723421260,-0.281406,0.095744,-0.029505,4000,0,-0.491988,-0.340138,-11.5599,4000
723425260,-0.0415257,-0.169661,-0.0538473,4000,0,0.448782,0.985498,-12.3823,4000
723429260,-0.0471054,-0.100933,-0.00839496,4000,0,-1.13083,-0.980592,-12.4498,4000
723433260,-0.353243,0.0294588,-0.0411351,4000,0,1.34501,0.472348,-11.1656,4000
723437260,0.0787284,-0.243946,-0.0243325,4000,0,-0.648709,0.978235,-14.2508,4000
723441260,0.0615152,0.00457932,-0.0324846,4000,0,-0.321621,-1.86417,-11.2696,4000
723445260,-0.248486,-0.191115,-0.0449996,4000,0,1.52765,2.32209,-11.959,4000
723449260,0.172723,-0.181673,0.00204999,4000,0,-1.69668,0.272821,-15.5974,4000
723453260,0.0319959,-0.0530316,-0.057559,4000,0,0.89318,-2.49918,-8.70552,4000
723457262,-0.01462,-0.270036,-0.048157,4002,0,-0.219121,3.08814,-14.9437,4002
723461260,0.199498,0.037977,-0.0134197,3998,0,-0.435676,-1.52808,-12.066,3998
723465260,-0.0239015,-0.206788,-0.0666858,4000,0,0.585164,-0.13462,-11.1255,4000
723469260,0.120254,-0.121223,-0.0131658,4000,0,-1.57595,0.855902,-15.9226,4000
723473260,0.156077,0.118341,-0.0599575,4000,0,1.7025,-1.16178,-8.71046,4000
723477262,-0.00632613,-0.191161,-0.0295118,4002,0,0.00329883,1.26976,-14.3903,4002
723481260,0.00190788,0.0216069,-0.00210316,3998,0,-2.32407,0.119459,-14.1864,3998
723485260,0.147515,0.0274779,-0.0298104,4000,0,2.5758,-1.14389,-8.7585,4000
723489260,-0.123581,-0.114389,-0.00362709,4000,0,-0.821758,0.484836,-15.2014,4000
723493262,0.0532422,0.15985,-0.0511473,4002,0,-0.905384,1.18466,-12.2876,4002
723497260,-0.01229,-0.185096,-0.0285478,3998,0,1.71131,-1.6624,-9.6735,3998
723501260,-0.209042,-0.0762385,-0.022346,4000,0,-1.63183,0.970173,-16.0043,4000
723505260,0.273899,0.139867,-0.0407152,4000,0,2.15947,0.373134,-9.03067,4000
723509260,-0.148559,-0.297612,-0.0273692,4000,0,-0.881019,-0.594994,-12.3131,4000
723513260,-0.0534865,0.0478211,-0.0170058,4000,0,-1.35667,1.54667,-13.9988,4000
723517262,0.238735,-0.0528593,0.00511128,4002,0,2.72475,-1.32146,-7.43397,4002
723521261,-0.107394,-0.224309,-0.00538895,3999,0,-2.38627,0.181289,-15.1091,3999
723525260,0.0763202,0.109889,-0.0196737,3999,0,0.409437,1.64435,-10.2874,3999
723529261,0.157841,-0.245343,-0.0205172,4001,0,1.46126,-1.98693,-9.08229,4001
723533260,-0.183382,-0.0821488,-0.0275577,3999,0,-2.53511,0.379182,-15.3349,3999
723537260,0.169993,0.0895569,-0.000106837,4000,0,1.66766,1.10254,-8.0569,4000
723541260,-0.0148586,-0.310222,-0.0453469,4000,0,0.297033,-2.16908,-9.97723,4000
723545260,-0.177376,0.0583618,-0.0447571,4000,0,-1.98815,1.33599,-15.8119,4000
723549260,0.132071,0.014558,0.0444913,4000,0,2.67804,0.0890981,-5.0782,4000
723553260,-0.117762,-0.307095,-0.0384647,4000,0,-1.26976,-0.745302,-11.8456,4000
723557260,0.00119442,0.166397,-0.0498006,4000,0,-0.79965,1.18266,-14.3893,4000
723561260,-0.0303913,-0.128866,0.0181822,4000,0,2.25001,-0.505986,-4.84832,4000
723565260,-0.0447904,-0.276012,-0.048196,4000,0,-2.01076,0.373488,-14.6977,4000
723569262,0.0663586,0.189039,-0.0401144,4002,0,0.10901,0.0276293,-10.9045,4002
723573260,-0.066038,-0.251195,-0.00502683,3998,0,1.82727,0.400745,-6.05243,3998
723577260,0.0106897,-0.2046,-0.0156487,4000,0,-2.2763,-0.385861,-15.1101,4000
723581261,0.106252,0.160355,-0.0425303,4001,0,0.908141,0.640755,-9.57329,4001
723585262,0.0332893,-0.326762,-0.0153177,4001,0,1.3939,0.0329353,-6.64597,4001
723589261,-0.0586911,-0.149931,-0.0367231,3999,0,-2.18382,-0.288623,-15.8419,3999
723593260,0.166523,0.138321,-0.0285183,3999,0,1.18099,0.721731,-8.98141,3999
